utc_timestamp,power,power_diff,machine_1,machine_2,machine_3,machine_4,machine_5
2017-03-18 09:30:00+00:00,36273.94,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-18 09:30:00+00:00,118836.009,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-18 09:45:00+00:00,36274.002,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 09:45:00+00:00,187063.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 09:45:00+00:00,377.659,0.0160000000000763,0.0,0.0,0.0,1.0,0.0
2017-03-18 09:45:00+00:00,118838.353,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-18 09:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 10:00:00+00:00,36274.065,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 10:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 10:00:00+00:00,187067.958,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 10:00:00+00:00,118840.665,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 10:00:00+00:00,377.663,0.0160000000000763,0.0,0.0,0.0,1.0,0.0
2017-03-18 10:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 10:15:00+00:00,377.675,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 10:15:00+00:00,36274.127,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 10:15:00+00:00,187072.021,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 10:15:00+00:00,118842.978,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 10:30:00+00:00,187076.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 10:30:00+00:00,36274.221,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 10:30:00+00:00,377.687,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 10:30:00+00:00,118845.29,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 10:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 10:45:00+00:00,36274.268,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-18 10:45:00+00:00,187080.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 10:45:00+00:00,118847.603,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 10:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 10:45:00+00:00,377.694,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-18 11:00:00+00:00,187084.146,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 11:00:00+00:00,36274.346,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-18 11:00:00+00:00,377.694,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 11:00:00+00:00,118849.947,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-18 11:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 11:15:00+00:00,377.706,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 11:15:00+00:00,187088.208,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 11:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 11:15:00+00:00,36274.409,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 11:15:00+00:00,118852.259,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 11:30:00+00:00,377.714,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 11:30:00+00:00,118854.572,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 11:30:00+00:00,187092.208,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 11:30:00+00:00,36274.487,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-18 11:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 11:45:00+00:00,377.726,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 11:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 11:45:00+00:00,187096.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 11:45:00+00:00,36274.549,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 11:45:00+00:00,118856.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 12:00:00+00:00,377.729,0.0119999999999436,0.0,0.0,0.0,1.0,0.0
2017-03-18 12:00:00+00:00,118859.228,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-18 12:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 12:00:00+00:00,187100.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 12:00:00+00:00,36274.627,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-18 12:15:00+00:00,36274.69,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 12:15:00+00:00,118861.54,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 12:15:00+00:00,377.733,0.0160000000000763,0.0,0.0,0.0,1.0,0.0
2017-03-18 12:15:00+00:00,187104.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 12:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 12:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 12:30:00+00:00,118863.853,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 12:30:00+00:00,187108.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 12:30:00+00:00,36274.768,0.3119999999762513,1.0,0.0,0.0,0.0,0.0
2017-03-18 12:30:00+00:00,377.745,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 12:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 12:45:00+00:00,187112.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 12:45:00+00:00,36274.815,0.1880000000237487,1.0,0.0,0.0,0.0,0.0
2017-03-18 12:45:00+00:00,377.757,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 12:45:00+00:00,118866.165,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 13:00:00+00:00,377.765,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 13:00:00+00:00,118868.509,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-18 13:00:00+00:00,187116.521,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 13:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 13:00:00+00:00,36274.909,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 13:15:00+00:00,118870.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 13:15:00+00:00,187120.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 13:15:00+00:00,377.765,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 13:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 13:15:00+00:00,36274.971,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 13:30:00+00:00,36275.034,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 13:30:00+00:00,118873.134,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 13:30:00+00:00,377.776,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-18 13:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 13:30:00+00:00,187124.583,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 13:45:00+00:00,377.784,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 13:45:00+00:00,36275.096,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 13:45:00+00:00,118875.54,9.623999999952504,0.0,1.0,0.0,0.0,0.0
2017-03-18 13:45:00+00:00,187128.646,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 13:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 14:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 14:00:00+00:00,377.796,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 14:00:00+00:00,36275.19,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-18 14:00:00+00:00,118877.853,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 14:00:00+00:00,187132.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 14:15:00+00:00,36275.252,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 14:15:00+00:00,377.804,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 14:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 14:15:00+00:00,118880.165,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 14:15:00+00:00,187136.771,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 14:30:00+00:00,36275.299,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-18 14:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 14:30:00+00:00,118882.509,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-18 14:30:00+00:00,377.804,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 14:30:00+00:00,187140.833,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 14:45:00+00:00,36275.377,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-18 14:45:00+00:00,377.815,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-18 14:45:00+00:00,187144.833,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 14:45:00+00:00,118884.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 14:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 15:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 15:00:00+00:00,118887.134,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 15:00:00+00:00,36275.44,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 15:00:00+00:00,377.823,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 15:00:00+00:00,187148.896,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 15:15:00+00:00,187153.021,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 15:15:00+00:00,36275.518,0.3119999999762513,1.0,0.0,0.0,0.0,0.0
2017-03-18 15:15:00+00:00,377.835,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 15:15:00+00:00,118889.447,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 15:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 15:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 15:30:00+00:00,377.847,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 15:30:00+00:00,118891.853,9.62400000001071,0.0,1.0,0.0,0.0,0.0
2017-03-18 15:30:00+00:00,36275.58,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-03-18 15:30:00+00:00,187157.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 15:45:00+00:00,118894.165,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 15:45:00+00:00,36275.659,0.3159999999916181,1.0,0.0,0.0,0.0,0.0
2017-03-18 15:45:00+00:00,377.847,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 15:45:00+00:00,187161.083,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 15:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 16:00:00+00:00,187165.146,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 16:00:00+00:00,36275.721,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 16:00:00+00:00,377.854,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-18 16:00:00+00:00,118896.509,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-18 16:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 16:15:00+00:00,187169.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 16:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 16:15:00+00:00,377.866,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 16:15:00+00:00,36275.799,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-18 16:15:00+00:00,118898.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 16:30:00+00:00,36275.846,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-18 16:30:00+00:00,118901.134,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 16:30:00+00:00,377.874,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-18 16:30:00+00:00,187173.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 16:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 16:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 16:45:00+00:00,187177.333,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 16:45:00+00:00,36275.94,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-18 16:45:00+00:00,377.886,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 16:45:00+00:00,118903.447,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 17:00:00+00:00,118905.79,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-03-18 17:00:00+00:00,377.886,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 17:00:00+00:00,187181.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 17:00:00+00:00,36276.002,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 17:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 17:15:00+00:00,118908.103,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 17:15:00+00:00,187185.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 17:15:00+00:00,377.894,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 17:15:00+00:00,36276.065,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 17:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 17:30:00+00:00,187189.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 17:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 17:30:00+00:00,36276.127,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 17:30:00+00:00,377.905,0.043999999999869,0.0,0.0,0.0,1.0,0.0
2017-03-18 17:30:00+00:00,118910.415,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 17:45:00+00:00,187193.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 17:45:00+00:00,118912.728,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 17:45:00+00:00,36276.221,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 17:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 17:45:00+00:00,377.913,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-18 18:00:00+00:00,187197.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 18:00:00+00:00,36276.284,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 18:00:00+00:00,118915.04,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 18:00:00+00:00,377.925,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 18:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 18:15:00+00:00,36276.346,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 18:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 18:15:00+00:00,118917.384,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-18 18:15:00+00:00,187201.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 18:15:00+00:00,377.925,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 18:30:00+00:00,187205.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 18:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 18:30:00+00:00,377.937,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 18:30:00+00:00,118919.697,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 18:30:00+00:00,36276.409,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 18:45:00+00:00,377.944,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-18 18:45:00+00:00,187209.646,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 18:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 18:45:00+00:00,36276.502,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-03-18 18:45:00+00:00,118922.009,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 19:00:00+00:00,187213.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 19:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 19:00:00+00:00,377.956,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 19:00:00+00:00,118924.353,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-18 19:00:00+00:00,36276.565,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 19:15:00+00:00,36276.627,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 19:15:00+00:00,187217.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 19:15:00+00:00,118926.665,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 19:15:00+00:00,377.96,0.015999999999849,0.0,0.0,0.0,1.0,0.0
2017-03-18 19:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 19:30:00+00:00,36276.69,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 19:30:00+00:00,187221.771,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 19:30:00+00:00,118928.978,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 19:30:00+00:00,377.964,0.0160000000000763,0.0,0.0,0.0,1.0,0.0
2017-03-18 19:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 19:45:00+00:00,118931.353,9.5,0.0,1.0,0.0,0.0,0.0
2017-03-18 19:45:00+00:00,36276.784,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 19:45:00+00:00,187225.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 19:45:00+00:00,377.976,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 19:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 20:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 20:00:00+00:00,377.983,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-18 20:00:00+00:00,118933.603,9.0,0.0,1.0,0.0,0.0,0.0
2017-03-18 20:00:00+00:00,187229.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 20:00:00+00:00,36276.846,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 20:15:00+00:00,187233.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 20:15:00+00:00,377.995,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 20:15:00+00:00,118936.009,9.62400000001071,0.0,1.0,0.0,0.0,0.0
2017-03-18 20:15:00+00:00,36276.909,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 20:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 20:30:00+00:00,187237.958,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 20:30:00+00:00,118938.29,9.123999999952504,0.0,1.0,0.0,0.0,0.0
2017-03-18 20:30:00+00:00,36276.971,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 20:30:00+00:00,377.995,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 20:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 20:45:00+00:00,187241.958,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 20:45:00+00:00,378.007,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 20:45:00+00:00,118940.665,9.5,0.0,1.0,0.0,0.0,0.0
2017-03-18 20:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 20:45:00+00:00,36277.065,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-18 21:00:00+00:00,118942.978,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 21:00:00+00:00,187246.021,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 21:00:00+00:00,36277.127,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 21:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 21:00:00+00:00,378.015,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 21:15:00+00:00,36277.19,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 21:15:00+00:00,118945.29,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 21:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 21:15:00+00:00,187250.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 21:15:00+00:00,378.026,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-18 21:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 21:30:00+00:00,36277.252,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 21:30:00+00:00,118947.603,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 21:30:00+00:00,378.034,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 21:30:00+00:00,187254.146,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 21:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 21:45:00+00:00,36277.346,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 21:45:00+00:00,187258.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 21:45:00+00:00,118949.947,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-18 21:45:00+00:00,378.034,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 22:00:00+00:00,36277.409,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 22:00:00+00:00,118952.259,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 22:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 22:00:00+00:00,187262.208,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 22:00:00+00:00,378.046,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 22:15:00+00:00,36277.44,0.1240000000107102,1.0,0.0,0.0,0.0,0.0
2017-03-18 22:15:00+00:00,118954.572,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 22:15:00+00:00,187266.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 22:15:00+00:00,378.054,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 22:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 22:30:00+00:00,187270.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 22:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 22:30:00+00:00,36277.534,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 22:30:00+00:00,378.065,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-18 22:30:00+00:00,118956.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 22:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 22:45:00+00:00,187274.396,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 22:45:00+00:00,36277.627,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-03-18 22:45:00+00:00,118959.228,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-18 22:45:00+00:00,378.069,0.0160000000000763,0.0,0.0,0.0,1.0,0.0
2017-03-18 23:00:00+00:00,118961.54,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 23:00:00+00:00,378.073,0.015999999999849,0.0,0.0,0.0,1.0,0.0
2017-03-18 23:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 23:00:00+00:00,187278.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 23:00:00+00:00,36277.674,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-18 23:15:00+00:00,378.085,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 23:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 23:15:00+00:00,118963.853,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 23:15:00+00:00,36277.721,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-18 23:15:00+00:00,187282.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 23:30:00+00:00,378.097,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 23:30:00+00:00,118966.228,9.5,0.0,1.0,0.0,0.0,0.0
2017-03-18 23:30:00+00:00,36277.815,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-18 23:30:00+00:00,187286.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 23:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 23:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 23:45:00+00:00,36277.893,0.3119999999762513,1.0,0.0,0.0,0.0,0.0
2017-03-18 23:45:00+00:00,187290.583,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 23:45:00+00:00,118968.572,9.37599999998929,0.0,1.0,0.0,0.0,0.0
